class,sub_class,partition,celeba,path_rgb_original,path_rgb_masked,path_mask
autunno,warm,train,False,RGB/train/autunno/warm/emma watson 3_1.png,RGB-M/train/autunno/warm/emma watson 3_1.png,BM/train/autunno/warm/emma watson 3_1.png
primavera,light,train,False,RGB/train/primavera/light/Charlize Theron5.png,RGB-M/train/primavera/light/Charlize Theron5.png,BM/train/primavera/light/Charlize Theron5.png
primavera,bright,train,False,RGB/train/primavera/bright/Bradley Cooper 2.png,RGB-M/train/primavera/bright/Bradley Cooper 2.png,BM/train/primavera/bright/Bradley Cooper 2.png
estate,cool,train,True,RGB/train/estate/cool/11804.jpg,RGB-M/train/estate/cool/11804.png,BM/train/estate/cool/11804.png
estate,soft,train,True,RGB/train/estate/soft/23464.jpg,RGB-M/train/estate/soft/23464.png,BM/train/estate/soft/23464.png
autunno,deep,train,True,RGB/train/autunno/deep/12992.jpg,RGB-M/train/autunno/deep/12992.png,BM/train/autunno/deep/12992.png
autunno,soft,train,False,"RGB/train/autunno/soft/Robert Pattinson, 6.png","RGB-M/train/autunno/soft/Robert Pattinson, 6.png","BM/train/autunno/soft/Robert Pattinson, 6.png"
estate,light,train,True,RGB/train/estate/light/29354.jpg,RGB-M/train/estate/light/29354.png,BM/train/estate/light/29354.png
primavera,light,train,True,RGB/train/primavera/light/5618.jpg,RGB-M/train/primavera/light/5618.png,BM/train/primavera/light/5618.png
primavera,warm,train,True,RGB/train/primavera/warm/27983.jpg,RGB-M/train/primavera/warm/27983.png,BM/train/primavera/warm/27983.png
autunno,soft,train,True,RGB/train/autunno/soft/14405.jpg,RGB-M/train/autunno/soft/14405.png,BM/train/autunno/soft/14405.png
autunno,soft,train,True,RGB/train/autunno/soft/11090.jpg,RGB-M/train/autunno/soft/11090.png,BM/train/autunno/soft/11090.png
inverno,deep,train,False,RGB/train/inverno/deep/monica bellucci 4.png,RGB-M/train/inverno/deep/monica bellucci 4.png,BM/train/inverno/deep/monica bellucci 4.png
primavera,light,train,False,RGB/train/primavera/light/valentina ferragni6.png,RGB-M/train/primavera/light/valentina ferragni6.png,BM/train/primavera/light/valentina ferragni6.png
inverno,cool,train,True,RGB/train/inverno/cool/443.jpg,RGB-M/train/inverno/cool/443.png,BM/train/inverno/cool/443.png
autunno,soft,train,True,RGB/train/autunno/soft/16358.jpg,RGB-M/train/autunno/soft/16358.png,BM/train/autunno/soft/16358.png
primavera,light,train,True,RGB/train/primavera/light/14569.jpg,RGB-M/train/primavera/light/14569.png,BM/train/primavera/light/14569.png
estate,soft,train,False,RGB/train/estate/soft/images-180.png,RGB-M/train/estate/soft/images-180.png,BM/train/estate/soft/images-180.png
primavera,warm,train,True,RGB/train/primavera/warm/3040.jpg,RGB-M/train/primavera/warm/3040.png,BM/train/primavera/warm/3040.png
autunno,deep,train,True,RGB/train/autunno/deep/23712.jpg,RGB-M/train/autunno/deep/23712.png,BM/train/autunno/deep/23712.png
primavera,bright,train,True,RGB/train/primavera/bright/24602.jpg,RGB-M/train/primavera/bright/24602.png,BM/train/primavera/bright/24602.png
estate,light,train,True,RGB/train/estate/light/23266.jpg,RGB-M/train/estate/light/23266.png,BM/train/estate/light/23266.png
inverno,bright,train,True,RGB/train/inverno/bright/26956.jpg,RGB-M/train/inverno/bright/26956.png,BM/train/inverno/bright/26956.png
estate,soft,train,True,RGB/train/estate/soft/20488.jpg,RGB-M/train/estate/soft/20488.png,BM/train/estate/soft/20488.png
autunno,deep,train,True,RGB/train/autunno/deep/27677.jpg,RGB-M/train/autunno/deep/27677.png,BM/train/autunno/deep/27677.png
estate,light,train,True,RGB/train/estate/light/15340.jpg,RGB-M/train/estate/light/15340.png,BM/train/estate/light/15340.png
estate,cool,train,False,RGB/train/estate/cool/images-81_0.png,RGB-M/train/estate/cool/images-81_0.png,BM/train/estate/cool/images-81_0.png
inverno,bright,train,True,RGB/train/inverno/bright/26815.jpg,RGB-M/train/inverno/bright/26815.png,BM/train/inverno/bright/26815.png
estate,light,train,False,RGB/train/estate/light/Eva Herzigova 3.png,RGB-M/train/estate/light/Eva Herzigova 3.png,BM/train/estate/light/Eva Herzigova 3.png
inverno,deep,train,True,RGB/train/inverno/deep/5719.jpg,RGB-M/train/inverno/deep/5719.png,BM/train/inverno/deep/5719.png
estate,soft,train,False,RGB/train/estate/soft/images-155.png,RGB-M/train/estate/soft/images-155.png,BM/train/estate/soft/images-155.png
primavera,light,train,True,RGB/train/primavera/light/3047.jpg,RGB-M/train/primavera/light/3047.png,BM/train/primavera/light/3047.png
autunno,warm,train,True,RGB/train/autunno/warm/19406.jpg,RGB-M/train/autunno/warm/19406.png,BM/train/autunno/warm/19406.png
inverno,cool,train,True,RGB/train/inverno/cool/23695.jpg,RGB-M/train/inverno/cool/23695.png,BM/train/inverno/cool/23695.png
estate,soft,train,False,RGB/train/estate/soft/images-77_2.png,RGB-M/train/estate/soft/images-77_2.png,BM/train/estate/soft/images-77_2.png
inverno,deep,train,False,RGB/train/inverno/deep/penelope cruz 4.png,RGB-M/train/inverno/deep/penelope cruz 4.png,BM/train/inverno/deep/penelope cruz 4.png
primavera,warm,train,False,RGB/train/primavera/warm/Lindsay Lohan 3.png,RGB-M/train/primavera/warm/Lindsay Lohan 3.png,BM/train/primavera/warm/Lindsay Lohan 3.png
estate,soft,train,False,RGB/train/estate/soft/images-158.png,RGB-M/train/estate/soft/images-158.png,BM/train/estate/soft/images-158.png
inverno,bright,train,True,RGB/train/inverno/bright/7037.jpg,RGB-M/train/inverno/bright/7037.png,BM/train/inverno/bright/7037.png
primavera,warm,train,True,RGB/train/primavera/warm/22929.jpg,RGB-M/train/primavera/warm/22929.png,BM/train/primavera/warm/22929.png
estate,light,train,True,RGB/train/estate/light/3834.jpg,RGB-M/train/estate/light/3834.png,BM/train/estate/light/3834.png
estate,soft,train,True,RGB/train/estate/soft/22959.jpg,RGB-M/train/estate/soft/22959.png,BM/train/estate/soft/22959.png
estate,light,train,True,RGB/train/estate/light/25321.jpg,RGB-M/train/estate/light/25321.png,BM/train/estate/light/25321.png
estate,light,train,True,RGB/train/estate/light/4944.jpg,RGB-M/train/estate/light/4944.png,BM/train/estate/light/4944.png
primavera,warm,train,False,RGB/train/primavera/warm/Ashley Olsen WARM SPRING.png,RGB-M/train/primavera/warm/Ashley Olsen WARM SPRING.png,BM/train/primavera/warm/Ashley Olsen WARM SPRING.png
estate,soft,train,False,RGB/train/estate/soft/images-130.png,RGB-M/train/estate/soft/images-130.png,BM/train/estate/soft/images-130.png
primavera,warm,train,True,RGB/train/primavera/warm/3318.jpg,RGB-M/train/primavera/warm/3318.png,BM/train/primavera/warm/3318.png
inverno,cool,train,False,RGB/train/inverno/cool/lily collins6.png,RGB-M/train/inverno/cool/lily collins6.png,BM/train/inverno/cool/lily collins6.png
inverno,bright,train,True,RGB/train/inverno/bright/15406.jpg,RGB-M/train/inverno/bright/15406.png,BM/train/inverno/bright/15406.png
estate,light,train,True,RGB/train/estate/light/683.jpg,RGB-M/train/estate/light/683.png,BM/train/estate/light/683.png
autunno,deep,train,False,RGB/train/autunno/deep/shay mitchell 8.png,RGB-M/train/autunno/deep/shay mitchell 8.png,BM/train/autunno/deep/shay mitchell 8.png
primavera,bright,train,False,RGB/train/primavera/bright/angelina jolie30.png,RGB-M/train/primavera/bright/angelina jolie30.png,BM/train/primavera/bright/angelina jolie30.png
primavera,light,train,True,RGB/train/primavera/light/14727.jpg,RGB-M/train/primavera/light/14727.png,BM/train/primavera/light/14727.png
autunno,warm,train,False,RGB/train/autunno/warm/julia roberts 8.png,RGB-M/train/autunno/warm/julia roberts 8.png,BM/train/autunno/warm/julia roberts 8.png
estate,soft,train,True,RGB/train/estate/soft/9911.jpg,RGB-M/train/estate/soft/9911.png,BM/train/estate/soft/9911.png
estate,cool,train,True,RGB/train/estate/cool/19736.jpg,RGB-M/train/estate/cool/19736.png,BM/train/estate/cool/19736.png
autunno,deep,train,False,RGB/train/autunno/deep/elodie 7.png,RGB-M/train/autunno/deep/elodie 7.png,BM/train/autunno/deep/elodie 7.png
primavera,bright,train,True,RGB/train/primavera/bright/7337.jpg,RGB-M/train/primavera/bright/7337.png,BM/train/primavera/bright/7337.png
inverno,cool,train,True,RGB/train/inverno/cool/18988.jpg,RGB-M/train/inverno/cool/18988.png,BM/train/inverno/cool/18988.png
primavera,light,train,False,RGB/train/primavera/light/Simon Baker 1.png,RGB-M/train/primavera/light/Simon Baker 1.png,BM/train/primavera/light/Simon Baker 1.png
estate,light,train,False,RGB/train/estate/light/images-106_0.png,RGB-M/train/estate/light/images-106_0.png,BM/train/estate/light/images-106_0.png
autunno,soft,train,False,RGB/train/autunno/soft/rachel zoe 2.png,RGB-M/train/autunno/soft/rachel zoe 2.png,BM/train/autunno/soft/rachel zoe 2.png
estate,light,train,False,RGB/train/estate/light/images-44_1.png,RGB-M/train/estate/light/images-44_1.png,BM/train/estate/light/images-44_1.png
inverno,deep,train,False,RGB/train/inverno/deep/Lupita-Nyongo2.png,RGB-M/train/inverno/deep/Lupita-Nyongo2.png,BM/train/inverno/deep/Lupita-Nyongo2.png
inverno,deep,train,False,RGB/train/inverno/deep/maria-grazia-cucinotta 2.png,RGB-M/train/inverno/deep/maria-grazia-cucinotta 2.png,BM/train/inverno/deep/maria-grazia-cucinotta 2.png
estate,soft,train,False,RGB/train/estate/soft/images-119_1.png,RGB-M/train/estate/soft/images-119_1.png,BM/train/estate/soft/images-119_1.png
autunno,soft,train,False,RGB/train/autunno/soft/Eliana Miglio 5.png,RGB-M/train/autunno/soft/Eliana Miglio 5.png,BM/train/autunno/soft/Eliana Miglio 5.png
estate,cool,train,False,RGB/train/estate/cool/Laetitia Casta 1.png,RGB-M/train/estate/cool/Laetitia Casta 1.png,BM/train/estate/cool/Laetitia Casta 1.png
inverno,cool,train,True,RGB/train/inverno/cool/2125.jpg,RGB-M/train/inverno/cool/2125.png,BM/train/inverno/cool/2125.png
autunno,deep,train,False,RGB/train/autunno/deep/Eva Mendes1.png,RGB-M/train/autunno/deep/Eva Mendes1.png,BM/train/autunno/deep/Eva Mendes1.png
primavera,warm,train,False,RGB/train/primavera/warm/emma corrin3.png,RGB-M/train/primavera/warm/emma corrin3.png,BM/train/primavera/warm/emma corrin3.png
autunno,deep,train,True,RGB/train/autunno/deep/22290.jpg,RGB-M/train/autunno/deep/22290.png,BM/train/autunno/deep/22290.png
inverno,bright,train,True,RGB/train/inverno/bright/2737.jpg,RGB-M/train/inverno/bright/2737.png,BM/train/inverno/bright/2737.png
inverno,bright,train,False,RGB/train/inverno/bright/paola turani55.png,RGB-M/train/inverno/bright/paola turani55.png,BM/train/inverno/bright/paola turani55.png
primavera,light,train,True,RGB/train/primavera/light/16268.jpg,RGB-M/train/primavera/light/16268.png,BM/train/primavera/light/16268.png
primavera,light,train,True,RGB/train/primavera/light/234.jpg,RGB-M/train/primavera/light/234.png,BM/train/primavera/light/234.png
inverno,cool,train,True,RGB/train/inverno/cool/16498.jpg,RGB-M/train/inverno/cool/16498.png,BM/train/inverno/cool/16498.png
estate,cool,train,True,RGB/train/estate/cool/16115.jpg,RGB-M/train/estate/cool/16115.png,BM/train/estate/cool/16115.png
inverno,deep,train,True,RGB/train/inverno/deep/24447.jpg,RGB-M/train/inverno/deep/24447.png,BM/train/inverno/deep/24447.png
inverno,deep,train,False,RGB/train/inverno/deep/levante 4.png,RGB-M/train/inverno/deep/levante 4.png,BM/train/inverno/deep/levante 4.png
autunno,soft,train,True,RGB/train/autunno/soft/29810.jpg,RGB-M/train/autunno/soft/29810.png,BM/train/autunno/soft/29810.png
inverno,cool,train,True,RGB/train/inverno/cool/24217.jpg,RGB-M/train/inverno/cool/24217.png,BM/train/inverno/cool/24217.png
autunno,soft,train,True,RGB/train/autunno/soft/21356.jpg,RGB-M/train/autunno/soft/21356.png,BM/train/autunno/soft/21356.png
estate,light,train,True,RGB/train/estate/light/21755.jpg,RGB-M/train/estate/light/21755.png,BM/train/estate/light/21755.png
inverno,bright,train,True,RGB/train/inverno/bright/24556.jpg,RGB-M/train/inverno/bright/24556.png,BM/train/inverno/bright/24556.png
inverno,bright,train,False,RGB/train/inverno/bright/Matt-Bomer 2.png,RGB-M/train/inverno/bright/Matt-Bomer 2.png,BM/train/inverno/bright/Matt-Bomer 2.png
estate,light,train,True,RGB/train/estate/light/7920.jpg,RGB-M/train/estate/light/7920.png,BM/train/estate/light/7920.png
estate,cool,train,True,RGB/train/estate/cool/12414.jpg,RGB-M/train/estate/cool/12414.png,BM/train/estate/cool/12414.png
autunno,deep,train,False,RGB/train/autunno/deep/zendaya 11.png,RGB-M/train/autunno/deep/zendaya 11.png,BM/train/autunno/deep/zendaya 11.png
estate,soft,train,True,RGB/train/estate/soft/12924.jpg,RGB-M/train/estate/soft/12924.png,BM/train/estate/soft/12924.png
inverno,bright,train,False,RGB/train/inverno/bright/KATY PERRY 2.png,RGB-M/train/inverno/bright/KATY PERRY 2.png,BM/train/inverno/bright/KATY PERRY 2.png
primavera,light,train,True,RGB/train/primavera/light/17957.jpg,RGB-M/train/primavera/light/17957.png,BM/train/primavera/light/17957.png
estate,light,train,False,RGB/train/estate/light/images-12_1.png,RGB-M/train/estate/light/images-12_1.png,BM/train/estate/light/images-12_1.png
estate,cool,train,False,RGB/train/estate/cool/Bella Hadid 1.png,RGB-M/train/estate/cool/Bella Hadid 1.png,BM/train/estate/cool/Bella Hadid 1.png
primavera,bright,train,False,RGB/train/primavera/bright/Bradley Cooper 3.png,RGB-M/train/primavera/bright/Bradley Cooper 3.png,BM/train/primavera/bright/Bradley Cooper 3.png
primavera,warm,train,False,RGB/train/primavera/warm/Nicole Kidman2.png,RGB-M/train/primavera/warm/Nicole Kidman2.png,BM/train/primavera/warm/Nicole Kidman2.png
autunno,soft,train,True,RGB/train/autunno/soft/14880.jpg,RGB-M/train/autunno/soft/14880.png,BM/train/autunno/soft/14880.png
autunno,deep,train,False,RGB/train/autunno/deep/Elisabetta Canalis.png,RGB-M/train/autunno/deep/Elisabetta Canalis.png,BM/train/autunno/deep/Elisabetta Canalis.png
primavera,warm,train,False,RGB/train/primavera/warm/Nicole Kidman13.png,RGB-M/train/primavera/warm/Nicole Kidman13.png,BM/train/primavera/warm/Nicole Kidman13.png
autunno,deep,train,False,RGB/train/autunno/deep/elodie 9.png,RGB-M/train/autunno/deep/elodie 9.png,BM/train/autunno/deep/elodie 9.png
inverno,bright,train,True,RGB/train/inverno/bright/24191.jpg,RGB-M/train/inverno/bright/24191.png,BM/train/inverno/bright/24191.png
autunno,soft,train,True,RGB/train/autunno/soft/24753.jpg,RGB-M/train/autunno/soft/24753.png,BM/train/autunno/soft/24753.png
inverno,cool,train,False,RGB/train/inverno/cool/Irene Colzi WINTER COOL.png,RGB-M/train/inverno/cool/Irene Colzi WINTER COOL.png,BM/train/inverno/cool/Irene Colzi WINTER COOL.png
estate,light,train,False,RGB/train/estate/light/images-111_0.png,RGB-M/train/estate/light/images-111_0.png,BM/train/estate/light/images-111_0.png
primavera,bright,train,False,RGB/train/primavera/bright/Charlotte Casiraghi6.png,RGB-M/train/primavera/bright/Charlotte Casiraghi6.png,BM/train/primavera/bright/Charlotte Casiraghi6.png
primavera,warm,train,False,RGB/train/primavera/warm/Emma Stone.png,RGB-M/train/primavera/warm/Emma Stone.png,BM/train/primavera/warm/Emma Stone.png
estate,cool,train,True,RGB/train/estate/cool/9375.jpg,RGB-M/train/estate/cool/9375.png,BM/train/estate/cool/9375.png
estate,soft,train,False,RGB/train/estate/soft/images-20_2.png,RGB-M/train/estate/soft/images-20_2.png,BM/train/estate/soft/images-20_2.png
autunno,warm,train,False,RGB/train/autunno/warm/Evan peters 6.png,RGB-M/train/autunno/warm/Evan peters 6.png,BM/train/autunno/warm/Evan peters 6.png
primavera,warm,train,True,RGB/train/primavera/warm/6093.jpg,RGB-M/train/primavera/warm/6093.png,BM/train/primavera/warm/6093.png
estate,soft,train,False,RGB/train/estate/soft/images-110_1.png,RGB-M/train/estate/soft/images-110_1.png,BM/train/estate/soft/images-110_1.png
primavera,bright,train,False,RGB/train/primavera/bright/Charlotte Casiraghi3.png,RGB-M/train/primavera/bright/Charlotte Casiraghi3.png,BM/train/primavera/bright/Charlotte Casiraghi3.png
autunno,warm,train,False,RGB/train/autunno/warm/susan sarandon 3.png,RGB-M/train/autunno/warm/susan sarandon 3.png,BM/train/autunno/warm/susan sarandon 3.png
autunno,warm,train,True,RGB/train/autunno/warm/1430.jpg,RGB-M/train/autunno/warm/1430.png,BM/train/autunno/warm/1430.png
autunno,deep,train,True,RGB/train/autunno/deep/10552.jpg,RGB-M/train/autunno/deep/10552.png,BM/train/autunno/deep/10552.png
autunno,warm,train,False,RGB/train/autunno/warm/Annalisa.png,RGB-M/train/autunno/warm/Annalisa.png,BM/train/autunno/warm/Annalisa.png
inverno,cool,train,False,RGB/train/inverno/cool/lily collins14.png,RGB-M/train/inverno/cool/lily collins14.png,BM/train/inverno/cool/lily collins14.png
primavera,warm,train,False,RGB/train/primavera/warm/Emma Stone10.png,RGB-M/train/primavera/warm/Emma Stone10.png,BM/train/primavera/warm/Emma Stone10.png
inverno,bright,train,True,RGB/train/inverno/bright/5365.jpg,RGB-M/train/inverno/bright/5365.png,BM/train/inverno/bright/5365.png
autunno,deep,train,False,RGB/train/autunno/deep/shay mitchell 6.png,RGB-M/train/autunno/deep/shay mitchell 6.png,BM/train/autunno/deep/shay mitchell 6.png
inverno,bright,train,False,RGB/train/inverno/bright/Katy Perry__0.png,RGB-M/train/inverno/bright/Katy Perry__0.png,BM/train/inverno/bright/Katy Perry__0.png
inverno,deep,train,True,RGB/train/inverno/deep/21173.jpg,RGB-M/train/inverno/deep/21173.png,BM/train/inverno/deep/21173.png
estate,cool,train,True,RGB/train/estate/cool/9367.jpg,RGB-M/train/estate/cool/9367.png,BM/train/estate/cool/9367.png
estate,light,train,True,RGB/train/estate/light/5277.jpg,RGB-M/train/estate/light/5277.png,BM/train/estate/light/5277.png
estate,soft,train,False,RGB/train/estate/soft/Lara Stone 1.png,RGB-M/train/estate/soft/Lara Stone 1.png,BM/train/estate/soft/Lara Stone 1.png
estate,cool,train,True,RGB/train/estate/cool/26539.jpg,RGB-M/train/estate/cool/26539.png,BM/train/estate/cool/26539.png
autunno,soft,train,True,RGB/train/autunno/soft/26425.jpg,RGB-M/train/autunno/soft/26425.png,BM/train/autunno/soft/26425.png
inverno,bright,train,False,RGB/train/inverno/bright/giulia valentina-inverno bright.png,RGB-M/train/inverno/bright/giulia valentina-inverno bright.png,BM/train/inverno/bright/giulia valentina-inverno bright.png
primavera,bright,train,False,RGB/train/primavera/bright/Angelina Jolie 2.png,RGB-M/train/primavera/bright/Angelina Jolie 2.png,BM/train/primavera/bright/Angelina Jolie 2.png
inverno,deep,train,True,RGB/train/inverno/deep/1507.jpg,RGB-M/train/inverno/deep/1507.png,BM/train/inverno/deep/1507.png
autunno,deep,train,False,RGB/train/autunno/deep/eva mendes 4.png,RGB-M/train/autunno/deep/eva mendes 4.png,BM/train/autunno/deep/eva mendes 4.png
primavera,light,train,False,RGB/train/primavera/light/doutzen kroes10.png,RGB-M/train/primavera/light/doutzen kroes10.png,BM/train/primavera/light/doutzen kroes10.png
primavera,bright,train,False,RGB/train/primavera/bright/alexa chung17.png,RGB-M/train/primavera/bright/alexa chung17.png,BM/train/primavera/bright/alexa chung17.png
inverno,bright,train,False,RGB/train/inverno/bright/paola turani50.png,RGB-M/train/inverno/bright/paola turani50.png,BM/train/inverno/bright/paola turani50.png
primavera,warm,train,True,RGB/train/primavera/warm/12959.jpg,RGB-M/train/primavera/warm/12959.png,BM/train/primavera/warm/12959.png
primavera,warm,train,False,RGB/train/primavera/warm/Cristiana Capotondi5.png,RGB-M/train/primavera/warm/Cristiana Capotondi5.png,BM/train/primavera/warm/Cristiana Capotondi5.png
autunno,warm,train,True,RGB/train/autunno/warm/4053.jpg,RGB-M/train/autunno/warm/4053.png,BM/train/autunno/warm/4053.png
autunno,deep,train,True,RGB/train/autunno/deep/14305.jpg,RGB-M/train/autunno/deep/14305.png,BM/train/autunno/deep/14305.png
primavera,bright,train,True,RGB/train/primavera/bright/7577.jpg,RGB-M/train/primavera/bright/7577.png,BM/train/primavera/bright/7577.png
autunno,deep,train,True,RGB/train/autunno/deep/5259.jpg,RGB-M/train/autunno/deep/5259.png,BM/train/autunno/deep/5259.png
inverno,bright,train,False,RGB/train/inverno/bright/paola turani42.png,RGB-M/train/inverno/bright/paola turani42.png,BM/train/inverno/bright/paola turani42.png
inverno,deep,train,True,RGB/train/inverno/deep/25473.jpg,RGB-M/train/inverno/deep/25473.png,BM/train/inverno/deep/25473.png
estate,light,train,False,RGB/train/estate/light/images-76_1.png,RGB-M/train/estate/light/images-76_1.png,BM/train/estate/light/images-76_1.png
autunno,soft,train,True,RGB/train/autunno/soft/29550.jpg,RGB-M/train/autunno/soft/29550.png,BM/train/autunno/soft/29550.png
inverno,cool,train,False,RGB/train/inverno/cool/natalie portman7.png,RGB-M/train/inverno/cool/natalie portman7.png,BM/train/inverno/cool/natalie portman7.png
autunno,soft,train,True,RGB/train/autunno/soft/9667.jpg,RGB-M/train/autunno/soft/9667.png,BM/train/autunno/soft/9667.png
primavera,light,train,True,RGB/train/primavera/light/9638.jpg,RGB-M/train/primavera/light/9638.png,BM/train/primavera/light/9638.png
inverno,cool,train,True,RGB/train/inverno/cool/1249.jpg,RGB-M/train/inverno/cool/1249.png,BM/train/inverno/cool/1249.png
estate,soft,train,True,RGB/train/estate/soft/29498.jpg,RGB-M/train/estate/soft/29498.png,BM/train/estate/soft/29498.png
inverno,cool,train,True,RGB/train/inverno/cool/10564.jpg,RGB-M/train/inverno/cool/10564.png,BM/train/inverno/cool/10564.png
primavera,warm,train,True,RGB/train/primavera/warm/11016.jpg,RGB-M/train/primavera/warm/11016.png,BM/train/primavera/warm/11016.png
autunno,warm,train,False,RGB/train/autunno/warm/annalisa 8.png,RGB-M/train/autunno/warm/annalisa 8.png,BM/train/autunno/warm/annalisa 8.png
primavera,bright,train,False,RGB/train/primavera/bright/Elettra Lamborghini 2.png,RGB-M/train/primavera/bright/Elettra Lamborghini 2.png,BM/train/primavera/bright/Elettra Lamborghini 2.png
autunno,deep,train,False,RGB/train/autunno/deep/Theo James1.png,RGB-M/train/autunno/deep/Theo James1.png,BM/train/autunno/deep/Theo James1.png
inverno,deep,train,True,RGB/train/inverno/deep/10457.jpg,RGB-M/train/inverno/deep/10457.png,BM/train/inverno/deep/10457.png
inverno,deep,train,False,RGB/train/inverno/deep/giula de lellis 1.png,RGB-M/train/inverno/deep/giula de lellis 1.png,BM/train/inverno/deep/giula de lellis 1.png
estate,light,train,False,RGB/train/estate/light/images-80_1.png,RGB-M/train/estate/light/images-80_1.png,BM/train/estate/light/images-80_1.png
inverno,cool,train,False,RGB/train/inverno/cool/Daniela Collu.png,RGB-M/train/inverno/cool/Daniela Collu.png,BM/train/inverno/cool/Daniela Collu.png
primavera,light,train,True,RGB/train/primavera/light/26876.jpg,RGB-M/train/primavera/light/26876.png,BM/train/primavera/light/26876.png
autunno,soft,train,False,RGB/train/autunno/soft/Sara Hyland 1.png,RGB-M/train/autunno/soft/Sara Hyland 1.png,BM/train/autunno/soft/Sara Hyland 1.png
autunno,soft,train,True,RGB/train/autunno/soft/21621.jpg,RGB-M/train/autunno/soft/21621.png,BM/train/autunno/soft/21621.png
inverno,cool,train,True,RGB/train/inverno/cool/22135.jpg,RGB-M/train/inverno/cool/22135.png,BM/train/inverno/cool/22135.png
estate,light,train,False,RGB/train/estate/light/images-60_1.png,RGB-M/train/estate/light/images-60_1.png,BM/train/estate/light/images-60_1.png
inverno,deep,train,True,RGB/train/inverno/deep/20540.jpg,RGB-M/train/inverno/deep/20540.png,BM/train/inverno/deep/20540.png
inverno,deep,train,False,RGB/train/inverno/deep/victoria beckham 1.png,RGB-M/train/inverno/deep/victoria beckham 1.png,BM/train/inverno/deep/victoria beckham 1.png
autunno,warm,train,True,RGB/train/autunno/warm/25498.jpg,RGB-M/train/autunno/warm/25498.png,BM/train/autunno/warm/25498.png
estate,light,train,True,RGB/train/estate/light/3248.jpg,RGB-M/train/estate/light/3248.png,BM/train/estate/light/3248.png
autunno,soft,train,True,RGB/train/autunno/soft/23547.jpg,RGB-M/train/autunno/soft/23547.png,BM/train/autunno/soft/23547.png
primavera,bright,train,True,RGB/train/primavera/bright/19465.jpg,RGB-M/train/primavera/bright/19465.png,BM/train/primavera/bright/19465.png
autunno,warm,train,True,RGB/train/autunno/warm/22662.jpg,RGB-M/train/autunno/warm/22662.png,BM/train/autunno/warm/22662.png
estate,soft,train,False,RGB/train/estate/soft/images-18_2.png,RGB-M/train/estate/soft/images-18_2.png,BM/train/estate/soft/images-18_2.png
inverno,deep,train,True,RGB/train/inverno/deep/15878.jpg,RGB-M/train/inverno/deep/15878.png,BM/train/inverno/deep/15878.png
primavera,light,train,True,RGB/train/primavera/light/6384.jpg,RGB-M/train/primavera/light/6384.png,BM/train/primavera/light/6384.png
inverno,cool,train,False,RGB/train/inverno/cool/ANNE HATHAWAY 3.png,RGB-M/train/inverno/cool/ANNE HATHAWAY 3.png,BM/train/inverno/cool/ANNE HATHAWAY 3.png
inverno,bright,train,False,RGB/train/inverno/bright/Megan Fox__2.png,RGB-M/train/inverno/bright/Megan Fox__2.png,BM/train/inverno/bright/Megan Fox__2.png
inverno,deep,train,False,RGB/train/inverno/deep/lizzo 6.png,RGB-M/train/inverno/deep/lizzo 6.png,BM/train/inverno/deep/lizzo 6.png
autunno,warm,train,True,RGB/train/autunno/warm/29452.jpg,RGB-M/train/autunno/warm/29452.png,BM/train/autunno/warm/29452.png
estate,soft,train,True,RGB/train/estate/soft/9727.jpg,RGB-M/train/estate/soft/9727.png,BM/train/estate/soft/9727.png
inverno,deep,train,False,RGB/train/inverno/deep/eva longoria 4.png,RGB-M/train/inverno/deep/eva longoria 4.png,BM/train/inverno/deep/eva longoria 4.png
estate,soft,train,True,RGB/train/estate/soft/7622.jpg,RGB-M/train/estate/soft/7622.png,BM/train/estate/soft/7622.png
autunno,deep,train,False,RGB/train/autunno/deep/Mila Kunis.png,RGB-M/train/autunno/deep/Mila Kunis.png,BM/train/autunno/deep/Mila Kunis.png
inverno,deep,train,True,RGB/train/inverno/deep/14812.jpg,RGB-M/train/inverno/deep/14812.png,BM/train/inverno/deep/14812.png
estate,soft,train,False,RGB/train/estate/soft/images-150.png,RGB-M/train/estate/soft/images-150.png,BM/train/estate/soft/images-150.png
autunno,soft,train,True,RGB/train/autunno/soft/4344.jpg,RGB-M/train/autunno/soft/4344.png,BM/train/autunno/soft/4344.png
inverno,bright,train,True,RGB/train/inverno/bright/28556.jpg,RGB-M/train/inverno/bright/28556.png,BM/train/inverno/bright/28556.png
primavera,bright,train,True,RGB/train/primavera/bright/28450.jpg,RGB-M/train/primavera/bright/28450.png,BM/train/primavera/bright/28450.png
estate,soft,train,True,RGB/train/estate/soft/17912.jpg,RGB-M/train/estate/soft/17912.png,BM/train/estate/soft/17912.png
estate,light,train,True,RGB/train/estate/light/28977.jpg,RGB-M/train/estate/light/28977.png,BM/train/estate/light/28977.png
estate,light,train,True,RGB/train/estate/light/13854.jpg,RGB-M/train/estate/light/13854.png,BM/train/estate/light/13854.png
inverno,deep,train,False,RGB/train/inverno/deep/Jaime Murray DEEP WINTER.png,RGB-M/train/inverno/deep/Jaime Murray DEEP WINTER.png,BM/train/inverno/deep/Jaime Murray DEEP WINTER.png
primavera,bright,train,False,RGB/train/primavera/bright/angelina jolie25.png,RGB-M/train/primavera/bright/angelina jolie25.png,BM/train/primavera/bright/angelina jolie25.png
